808635,71,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
941866,71,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1737912,71,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1849204,71,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
28572,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
117617,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
243739,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
303901,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
310887,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
313962,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
325327,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
356035,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
422234,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
518137,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
712151,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
813811,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
861459,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
889327,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
936355,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
972561,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
981995,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1052076,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1075893,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1083033,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1119113,111,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
